PERSON_ID,CHURN,LAST_C,VISITS_COUNT,PAR_SHOWUPS,PAR_NO_SHOWS,PAR_USER_CANCEL,SUB_PERIOD_PRICE_TOATL
1154219,0,(null),20,0,0,3,78
4422991,0,(null),0,0,1,1,56
4778753,0,(null),24,0,0,1,46
2549377,0,(null),7,1,0,2,64
3597449,0,(null),17,1,0,0,44
4077106,0,(null),15,9,6,5,56
4676119,0,(null),26,7,0,0,40
2495909,0,(null),13,1,0,1,66
141883,0,(null),5,2,0,2,38
4715621,0,(null),18,5,0,0,0
4850880,0,(null),17,9,7,36,53
220659,0,(null),9,2,0,0,47
3505926,0,(null),13,0,1,0,58
1812870,0,(null),6,7,3,25,56
4470781,0,(null),8,4,5,12,63
1751947,0,(null),15,8,0,2,43
4672458,0,(null),13,12,1,21,54
4091045,0,(null),26,27,2,23,64
2587130,0,(null),12,17,2,14,56
3737469,0,(null),31,4,1,22,65
3742239,0,(null),35,31,12,28,66
3551981,0,(null),8,2,3,8,48
1735944,0,(null),1,0,0,3,0
3403700,1,2018-03-23 00:00:00.0,18,6,27,12,57
4560153,0,(null),20,3,0,15,55
3615714,0,(null),21,23,6,49,0
3773171,0,(null),9,8,1,7,66
2543811,0,(null),10,10,1,7,55
4684476,1,2018-03-29 00:00:00.0,8,7,5,33,56
2937096,0,(null),6,6,16,8,55
4887031,0,(null),13,8,14,9,57
4884930,1,2018-03-07 00:00:00.0,7,0,0,1,54
2494662,0,(null),13,3,1,5,48
4696299,0,(null),0,0,0,1,44
4484911,0,(null),36,5,0,2,57
4659654,1,2018-03-24 00:00:00.0,6,2,6,3,49
2819099,0,(null),0,0,1,1,55
3970353,1,2018-03-05 00:00:00.0,18,0,4,0,56
4729149,0,(null),13,6,1,11,51
3735379,0,(null),36,0,0,2,79
4793777,0,(null),5,4,4,2,50
1828244,0,(null),7,1,0,0,43
2494965,0,(null),31,0,1,1,48
3719737,0,(null),19,3,1,1,47
4659882,0,(null),10,0,1,0,53
2746265,0,(null),13,11,2,0,48
3919096,0,(null),6,1,0,1,42
4859528,0,(null),10,1,0,0,0
1272559,1,2018-03-30 00:00:00.0,1,2,0,4,44
3959040,0,(null),18,16,5,8,56
4733552,0,(null),16,1,0,0,0
4133405,0,(null),0,0,2,2,66
2616231,0,(null),26,11,3,16,0
4745025,0,(null),10,4,13,16,56
4845118,0,(null),23,17,7,24,56
4950506,0,(null),7,2,0,3,44
2606436,0,(null),8,9,7,35,79
4572322,0,(null),7,6,2,11,57
2008887,0,(null),1,1,0,10,34
4445838,0,(null),1,0,5,9,56
4391860,0,(null),7,7,4,20,57
4331784,0,(null),26,21,4,12,56
3258841,1,2018-03-27 00:00:00.0,7,1,0,11,84
4252855,0,(null),14,0,0,2,74
4073211,0,(null),11,4,3,7,56
3561383,0,(null),14,0,1,0,57
4602008,0,(null),13,3,3,24,56
2112230,0,(null),30,1,3,1,57
4481268,0,(null),4,1,4,9,57
124549,0,(null),12,11,0,8,37
4778702,0,(null),10,0,0,7,69
4706733,1,2018-03-07 00:00:00.0,26,3,1,3,154
4147009,0,(null),22,6,0,1,47
4732714,0,(null),29,18,3,18,59
3820287,0,(null),11,9,4,15,55
4632016,0,(null),12,1,1,3,55
3601434,0,(null),3,3,1,8,49
140048,1,2018-03-06 00:00:00.0,8,1,1,1,42
4929880,0,(null),14,2,0,1,50
3804702,0,(null),24,1,0,0,73
4887306,0,(null),3,1,0,1,44
4445598,0,(null),31,2,0,0,42
4674389,1,2018-03-27 00:00:00.0,5,0,1,0,49
4820063,0,(null),5,1,0,0,54
4730812,0,(null),0,0,1,5,56
4422874,0,(null),3,3,5,15,56
4739874,0,(null),18,0,0,1,56
4797529,0,(null),9,6,0,10,43
2705242,0,(null),16,0,1,0,55
4812336,0,(null),8,4,5,25,51
3568211,0,(null),3,2,0,8,49
4941046,0,(null),44,25,9,30,63
2854527,0,(null),0,0,0,2,54
3781769,0,(null),10,11,15,5,56
4079763,0,(null),4,4,1,8,56
2693605,0,(null),0,0,0,1,56
3676627,0,(null),14,14,0,17,43
4500383,0,(null),17,0,0,1,46
2493210,0,(null),21,8,10,6,48
4391267,0,(null),14,1,3,0,51
1403530,0,(null),4,0,0,1,49
4688035,0,(null),4,4,11,23,58
4798954,1,2018-03-28 00:00:00.0,14,0,0,3,55
4913906,0,(null),11,0,0,1,0
2760588,0,(null),23,21,1,37,56
4939523,0,(null),1,1,0,2,56
1455430,0,(null),14,10,2,16,56
4034452,0,2018-03-31 00:00:00.0,13,20,9,32,68
4753564,0,(null),4,1,5,0,65
2774291,1,2018-02-28 00:00:00.0,1,0,1,2,50
3296702,0,(null),17,2,4,0,63
2500233,0,(null),3,2,1,9,56
3341704,0,(null),8,2,0,1,57
3747910,0,(null),1,1,0,4,58
3581996,0,(null),14,0,1,0,55
415821,0,(null),22,1,3,3,70
4391400,0,(null),14,1,2,3,57
4686049,0,(null),22,6,2,2,57
4265231,0,(null),5,1,0,0,42
2994640,0,(null),6,2,0,0,36
1355691,0,(null),3,2,2,1,59
4639232,0,(null),14,11,3,10,55
3511933,1,2018-03-08 00:00:00.0,11,1,1,1,60
2320260,0,(null),20,4,0,2,50
2709243,1,2018-02-28 00:00:00.0,7,0,0,0,50
2588289,0,(null),6,6,1,14,56
4788023,0,(null),20,1,0,0,42
3396758,0,(null),10,7,9,38,47
2286945,0,(null),26,7,1,11,66
4643589,0,(null),23,21,5,25,55
1174880,0,(null),3,2,2,9,68
3022159,0,(null),28,24,3,7,49
4579184,0,(null),23,19,3,16,55
4660698,1,2018-03-13 00:00:00.0,4,1,3,1,43
4635295,0,(null),13,0,1,0,55
3954167,0,(null),19,20,3,52,57
3418872,1,2018-03-04 00:00:00.0,7,7,11,13,49
2943564,0,(null),5,5,1,10,0
4171740,0,(null),22,3,4,9,55
4464623,0,(null),5,4,0,11,0
4804483,0,(null),20,10,1,14,46
3829778,0,(null),11,1,0,0,58
2898362,0,(null),3,3,0,0,42
4913907,0,(null),5,3,2,0,0
2693525,0,(null),9,1,1,2,57
4888122,0,(null),30,11,0,14,57
4772344,0,(null),5,1,19,2,49
3375189,0,(null),10,0,7,1,0
4095863,0,(null),40,14,3,1,55
827176,0,(null),11,8,1,2,55
3412466,0,(null),19,5,2,0,120
1509929,0,(null),12,7,0,3,44
4797625,0,(null),6,6,0,20,42
4247466,0,(null),15,5,0,0,44
4659170,0,(null),4,1,11,6,48
1213621,0,(null),9,4,6,11,0
4841155,0,(null),11,4,2,6,56
3479340,0,(null),63,1,0,0,55
4326523,0,(null),1,1,0,1,65
4680126,0,(null),28,1,1,0,64
4320361,0,(null),27,21,2,2,56
3234633,0,(null),2,1,0,1,0
2495208,0,(null),5,0,0,1,48
2931085,0,(null),14,12,12,6,65
3587736,0,(null),8,1,7,9,54
4749145,0,(null),22,1,0,0,56
2600745,0,(null),5,5,5,18,0
3391916,0,(null),2,1,1,0,54
4041239,0,(null),0,0,4,2,58
2495724,0,(null),5,1,0,1,48
4781882,0,(null),21,25,0,1,55
1007895,0,(null),18,7,2,10,72
4311042,1,2018-03-08 00:00:00.0,2,1,1,2,60
3938460,0,(null),4,0,0,0,57
327380,0,(null),5,2,0,0,43
2959006,0,(null),10,0,1,1,56
4614756,0,(null),5,8,8,42,55
4671822,0,(null),21,21,3,31,51
4194474,0,(null),15,13,1,33,44
1983866,0,(null),6,6,5,7,54
1139579,1,2018-03-28 00:00:00.0,5,0,0,0,37
3822017,0,(null),0,0,0,0,15
4175872,0,(null),0,0,0,0,64
1927221,0,(null),16,0,0,0,57
1005908,0,(null),11,0,0,0,43
1555698,0,(null),6,0,0,0,58
4697488,0,(null),2,0,0,0,44
4223127,0,(null),9,0,0,0,66
3597910,0,(null),4,0,0,0,65
4677511,1,2018-03-28 00:00:00.0,4,0,0,0,49
3524900,0,(null),0,0,0,0,60
2544787,1,2018-03-02 00:00:00.0,2,0,0,0,57
4671486,0,(null),13,0,0,0,52
3895467,0,(null),0,0,0,0,63
4281853,1,2018-03-27 00:00:00.0,0,0,0,0,54
2602782,0,(null),29,0,0,0,55
4744757,0,(null),4,0,0,0,56
4184347,0,(null),8,0,0,0,54
3322719,0,(null),0,0,0,0,57
4818480,0,(null),1,0,0,0,53
2531721,0,(null),37,0,0,0,55
3375760,0,(null),5,0,0,0,54
1758494,0,(null),0,0,0,0,0
4623711,0,(null),17,0,0,0,55
4921976,0,(null),3,0,0,0,51
2495795,0,(null),0,0,0,0,59
4394343,0,(null),4,0,0,0,57
3230274,0,(null),0,0,0,0,68
4302083,0,(null),11,0,0,0,57
4638329,0,(null),8,0,0,0,55
2595332,0,(null),15,0,0,0,56
4405822,0,(null),18,0,0,0,66
1493796,0,(null),9,0,0,0,55
2462868,1,2018-03-07 00:00:00.0,0,0,0,0,56
4702059,0,(null),23,0,0,0,57
3108652,0,(null),17,0,0,0,35
4576147,0,(null),2,0,0,0,33
3621245,1,2018-03-06 00:00:00.0,0,0,0,0,49
2689098,0,(null),10,0,0,0,49
4471935,0,(null),7,0,0,0,0
2593389,0,(null),25,0,0,0,104
4665129,0,(null),8,0,0,0,54
2496029,0,(null),13,0,0,0,48
3278872,0,(null),45,0,0,0,55
4583125,0,(null),0,0,0,0,50
3441219,0,(null),0,0,0,0,65
3721285,0,(null),17,0,0,0,51
4927533,0,(null),9,0,0,0,59
3323222,1,2018-03-30 00:00:00.0,0,0,0,0,59
4286041,0,(null),26,0,0,0,56
1290815,0,(null),0,0,0,0,51
3631481,0,(null),6,0,0,0,48
116268,0,(null),0,0,0,0,25
3340694,0,(null),0,0,0,0,49
3666405,0,(null),5,0,0,0,42
2724956,0,(null),10,0,0,0,44
3990342,0,(null),7,0,0,0,35
1156226,0,(null),0,0,0,0,37
637515,0,(null),5,0,0,0,58
4157892,0,(null),0,0,0,0,64
2429405,0,(null),15,0,0,0,56
2597655,0,(null),33,0,0,0,56
4899412,0,(null),1,0,0,0,77
4878522,0,(null),5,0,0,0,56
4812628,0,(null),15,0,0,0,57
4325712,0,(null),8,0,0,0,56
4809894,1,2018-03-05 00:00:00.0,9,0,0,0,52
2745634,0,(null),27,0,0,0,56
87834,0,(null),15,0,0,0,36
66077,0,(null),0,0,0,0,43
4906020,0,(null),5,0,0,0,0
2494586,0,(null),6,0,0,0,48
4211794,0,(null),54,0,0,0,56
3685187,0,(null),1,0,0,0,49
3186889,0,(null),8,0,0,0,42
3327205,0,(null),9,0,0,0,44
4083981,0,(null),36,0,0,0,56
3243127,0,(null),12,0,0,0,43
2495900,0,(null),25,0,0,0,48
932817,0,(null),4,0,0,0,52
4068808,0,(null),28,0,0,0,56
3952770,0,(null),0,0,0,0,66
4393450,0,(null),1,0,0,0,66
4611040,0,(null),8,0,0,0,36
4317108,0,(null),11,0,0,0,28
4190667,0,(null),19,0,0,0,52
4704139,0,(null),14,0,0,0,66
3121918,0,(null),1,0,0,0,42
4766592,0,(null),30,0,0,0,74
2591713,0,(null),0,0,0,0,56
2493925,0,(null),30,0,0,0,48
4774291,0,(null),7,0,0,0,55
4288511,0,(null),2,0,0,0,66
4298551,0,(null),6,0,0,0,68
4900703,0,(null),0,0,0,0,43
1971009,0,(null),5,0,0,0,32
4662127,0,(null),3,0,0,0,58
4093137,0,2018-03-31 00:00:00.0,0,0,0,0,0
4682389,1,2018-03-29 00:00:00.0,0,0,0,0,49
2493570,0,(null),5,0,0,0,49
4167193,0,(null),1,0,0,0,26
3545804,0,(null),0,0,0,0,56
4721812,0,(null),14,0,0,0,55
2589754,0,(null),4,0,0,0,56
3642219,0,(null),0,0,0,0,42
107612,0,(null),28,0,0,0,36
4702242,0,(null),0,0,0,0,3
4645436,0,(null),0,0,0,0,49
3966603,0,(null),7,0,0,0,43
4764066,0,(null),7,0,0,0,42
2496876,0,(null),0,0,0,0,50
1106468,0,(null),5,0,0,0,36
4812875,0,(null),8,0,0,0,51
3692019,0,(null),7,0,0,0,56
3966257,0,(null),4,0,0,0,43
2327741,0,(null),28,0,0,0,37
2493423,0,(null),0,0,0,0,48
118858,0,(null),20,0,0,0,38
2716627,1,2018-03-09 00:00:00.0,23,0,0,0,56
4912589,0,(null),2,0,0,0,0
4415281,0,(null),13,0,0,0,56
3615772,0,(null),6,0,0,0,66
4016145,0,(null),0,0,0,0,0
4804126,0,(null),5,0,0,0,44
3323802,1,2018-03-27 00:00:00.0,55,0,0,0,55
3448275,0,(null),6,0,0,0,56
3277965,0,(null),15,0,0,0,48
2592610,0,(null),0,0,0,0,56
3256379,0,(null),0,0,0,0,43
3765479,0,(null),9,0,0,0,56
3959109,0,(null),31,0,0,0,43
4605129,0,(null),1,0,0,0,46
4313086,1,2018-03-06 00:00:00.0,7,0,0,0,66
4057238,0,(null),0,0,0,0,66
4612216,0,(null),0,0,0,0,0
4761307,0,(null),4,0,0,0,55
4650474,0,(null),31,0,0,0,40
2697563,0,(null),2,0,0,0,56
1994518,0,(null),76,0,0,0,43
4015967,0,(null),26,0,0,0,55
3867440,0,(null),21,0,0,0,54
3352658,0,(null),0,0,0,0,43
4525850,0,(null),31,0,0,0,56
2494387,0,(null),41,0,0,0,48
74537,0,(null),2,0,0,0,42
3434784,0,(null),3,0,0,0,56
1908158,0,(null),0,0,0,0,34
4118896,0,(null),0,0,0,0,49
4566919,0,(null),0,0,0,0,56
1216981,1,2018-03-05 00:00:00.0,0,0,0,0,56
1056487,0,(null),0,0,0,0,57
3310113,0,(null),28,0,0,0,63
3723479,0,(null),5,0,0,0,43
1741402,0,(null),8,0,0,0,68
3283635,0,(null),20,0,0,0,48
2586286,0,(null),15,0,0,0,57
4109378,0,2018-03-31 00:00:00.0,0,0,0,0,0
4879591,0,(null),27,0,0,0,58
4316755,0,(null),23,0,0,0,58
3638962,0,(null),5,0,0,0,48
3375773,0,(null),11,0,0,0,55
3921349,0,(null),10,0,0,0,56
4533596,0,(null),18,0,0,0,42
3839548,0,(null),13,0,0,0,55
2600813,0,(null),5,0,0,0,56
4051928,0,(null),0,0,0,0,57
903962,0,(null),5,0,0,0,48
2495078,0,(null),0,0,0,0,48
2735420,0,(null),5,0,0,0,43
4287262,0,(null),16,0,0,0,43
4579320,0,(null),0,0,0,0,57
3676651,0,(null),58,0,0,0,72
4752404,0,(null),0,0,0,0,56
4483034,0,(null),0,0,0,0,57
4407013,0,(null),0,0,0,0,56
2720289,0,(null),3,0,0,0,56
110854,0,(null),46,0,0,0,51
2494179,0,(null),50,0,0,0,48
4311448,0,(null),0,0,0,0,56
2078285,0,(null),10,0,0,0,45
3475231,0,(null),17,0,0,0,55
4124898,0,(null),5,0,0,0,43
2602480,0,(null),0,0,0,0,56
4683389,0,(null),19,0,0,0,44
4184423,0,(null),18,0,0,0,0
2241853,1,2018-03-02 00:00:00.0,0,0,0,0,61
4203010,0,(null),1,0,0,0,57
108582,0,(null),26,0,0,0,43
4847333,0,(null),18,0,0,0,56
4082088,0,(null),3,0,0,0,46
3486869,0,(null),5,0,0,0,42
4473386,0,(null),0,0,0,0,69
3311788,0,(null),0,0,0,0,54
3838163,1,2018-03-21 00:00:00.0,4,0,0,0,75
4846060,0,(null),29,0,0,0,0
4482753,1,2018-03-12 00:00:00.0,0,0,0,0,50
4850316,0,(null),0,0,0,0,44
3037056,0,(null),0,0,0,0,42
4602205,0,(null),30,0,0,0,56
4878532,0,(null),33,0,0,0,42
2614299,1,2018-03-14 00:00:00.0,1,0,0,0,56
3180259,0,(null),5,0,0,0,57
4833029,0,(null),3,0,0,0,35
2495131,0,(null),3,0,0,0,56
4677114,0,(null),15,0,0,0,55
4808589,0,(null),14,0,0,0,43
2522482,0,(null),9,0,0,0,63
4265971,0,(null),24,0,0,0,55
4934389,0,(null),1,0,0,0,42
166157,0,(null),32,0,0,0,84
3963560,0,(null),6,0,0,0,43
1126960,0,(null),2,0,0,0,37
4478582,0,(null),2,0,0,0,58
3583107,0,(null),4,0,0,0,52
1764195,0,(null),51,0,0,0,43
3225535,0,(null),5,0,0,0,56
735707,0,(null),1,0,0,0,56
4422665,0,(null),12,0,0,0,43
4734187,0,(null),5,0,0,0,43
4355182,0,(null),18,0,0,0,46
1696061,0,(null),0,0,0,0,43
1642585,0,(null),0,0,0,0,19
4340054,0,(null),32,0,0,0,50
2586054,0,(null),29,0,0,0,56
4164269,0,(null),13,0,0,0,55
3500753,0,(null),2,0,0,0,46
3687212,1,2018-03-05 00:00:00.0,11,0,0,0,57
4219905,0,(null),12,0,0,0,43
2496019,0,(null),0,0,0,0,48
2292293,0,(null),36,0,0,0,60
2726782,0,(null),15,0,0,0,43
4585007,0,(null),5,0,0,0,56
4638701,0,(null),0,0,0,0,56
1849836,0,(null),7,0,0,0,42
4776706,0,(null),11,0,0,0,55
4092673,0,(null),24,0,0,0,55
4018934,0,(null),5,0,0,0,0
3330211,0,(null),8,0,0,0,43
4290219,0,(null),0,0,0,0,57
2493826,0,(null),19,0,0,0,47
487858,0,(null),23,0,0,0,44
4405106,0,(null),12,0,0,0,57
4912558,0,(null),0,0,0,0,0
4774476,0,(null),17,0,0,0,55
2589091,0,(null),31,0,0,0,56
4587143,0,(null),11,0,0,0,54
3398510,0,(null),29,0,0,0,66
4815512,0,(null),12,0,0,0,44
4208354,0,(null),1,0,0,0,57
4909438,0,(null),17,0,0,0,76
4246375,1,2018-03-14 00:00:00.0,13,0,0,0,63
3754126,0,(null),9,0,0,0,66
1256503,0,(null),1,0,0,0,37
3852057,0,(null),5,0,0,0,42
1194280,0,(null),18,0,0,0,42
2494973,0,(null),32,0,0,0,48
2834498,0,(null),40,0,0,0,54
4253012,0,(null),24,0,0,0,99
4067672,0,(null),31,0,0,0,52
3603699,0,(null),18,0,0,0,44
2015262,0,(null),4,0,0,0,43
3266388,0,(null),14,0,0,0,50
2096996,0,(null),11,0,0,0,42
3381034,0,(null),0,0,0,0,55
4826221,0,(null),3,0,0,0,51
3145224,0,(null),16,0,0,0,46
1183773,0,(null),10,0,0,0,64
1825023,0,(null),29,0,0,0,57
1796608,0,(null),13,0,0,0,43
4862324,0,(null),3,0,0,0,57
871111,0,(null),3,0,0,0,56
3264518,0,(null),0,0,0,0,54
3008833,1,2018-03-07 00:00:00.0,0,0,0,0,0
4142831,0,(null),2,0,0,0,55
4713688,0,(null),17,0,0,0,57
3494350,0,(null),0,0,0,0,11
3507597,0,(null),9,0,0,0,58
3013326,0,(null),10,0,0,0,48
4736223,0,(null),25,0,0,0,56
2494005,0,(null),0,0,0,0,48
4785743,0,(null),34,0,0,0,54
2597012,0,(null),0,0,0,0,56
4817723,0,(null),23,0,0,0,49
3301273,0,(null),6,0,0,0,49
4942521,0,(null),3,0,0,0,43
63004,0,(null),18,0,0,0,36
3035187,0,(null),31,0,0,0,42
4661821,0,(null),15,0,0,0,0
2061990,0,(null),10,0,0,0,59
2600613,0,(null),0,0,0,0,56
3078826,0,(null),19,0,0,0,56
4236304,0,(null),0,0,0,0,65
4112525,1,2018-03-15 00:00:00.0,8,0,0,0,54
1448695,0,(null),26,0,0,0,80
4646454,0,(null),0,0,0,0,55
4095850,0,(null),7,0,0,0,42
3399936,0,(null),0,0,0,0,57
2932054,0,(null),19,0,0,0,58
4471800,0,(null),33,0,0,0,42
4486934,0,(null),30,0,0,0,59
4830916,0,(null),11,0,0,0,43
4823752,0,(null),12,0,0,0,43
4644744,0,(null),9,0,0,0,42
4629471,0,(null),30,0,0,0,37
4505994,1,2018-03-09 00:00:00.0,7,0,0,0,40
2602219,0,(null),0,0,0,0,56
3331181,0,(null),30,0,0,0,61
4393505,0,(null),0,0,0,0,57
70842,0,(null),0,0,0,0,13
2016827,0,(null),0,0,0,0,34
1557988,0,(null),5,0,0,0,44
2601994,0,(null),0,0,0,0,56
4913918,0,(null),10,0,0,0,0
4329363,0,(null),3,0,0,0,56
4913922,0,(null),10,0,0,0,0
4758993,1,2018-03-19 00:00:00.0,0,0,0,0,42
158882,0,(null),35,0,0,0,61
1028224,0,(null),0,0,0,0,42
4542896,0,(null),42,0,0,0,55
2770651,0,(null),5,0,0,0,44
828622,0,(null),0,0,0,0,46
2293740,0,(null),0,0,0,0,49
4791568,0,(null),3,0,0,0,49
4151880,0,(null),0,0,0,0,55
3938537,0,(null),17,0,0,0,44
2493914,0,(null),0,0,0,0,48
977343,0,(null),1,0,0,0,43
4342876,0,(null),30,0,0,0,55
2595193,0,(null),10,0,0,0,56
2517531,0,(null),9,0,0,0,54
2427954,0,(null),15,0,0,0,55
2940926,0,(null),7,0,0,0,51
2599728,0,(null),34,0,0,0,56
3437299,1,2018-03-27 00:00:00.0,0,0,0,0,56
4950115,0,(null),17,0,0,0,37
3606623,0,(null),6,0,0,0,55
2287195,0,(null),2,0,0,0,56
4757924,0,(null),9,0,0,0,56
460058,0,(null),6,0,0,0,28
4707145,0,(null),12,0,0,0,42
2698924,0,(null),3,0,0,0,56
4607023,0,(null),20,0,0,0,56
93072,0,(null),24,0,0,0,37
3199545,0,(null),7,0,0,0,56
3711516,0,(null),2,0,0,0,49
4566266,0,(null),5,0,0,0,57
1707615,0,(null),9,0,0,0,42
2495922,0,(null),0,0,0,0,48
298582,0,(null),0,0,0,0,42
2818761,0,(null),17,0,0,0,54
3331520,0,(null),22,0,0,0,48
4128898,0,(null),21,0,0,0,77
4581246,1,2018-03-07 00:00:00.0,26,0,0,0,57
2252897,0,(null),19,0,0,0,37
75464,0,(null),16,0,0,0,43
3141850,0,(null),0,0,0,0,50
3691573,0,(null),14,0,0,0,48
3371609,0,(null),4,0,0,0,42
4871068,1,2018-03-25 00:00:00.0,5,0,0,0,71
2081700,0,(null),21,0,0,0,63
125097,0,(null),0,0,0,0,37
3683102,0,(null),0,0,0,0,53
4283111,0,(null),31,0,0,0,55
4009917,0,(null),3,0,0,0,55
4860022,1,2018-03-22 00:00:00.0,2,0,0,0,36
1252485,0,(null),23,0,0,0,42
4759094,0,(null),27,0,0,0,55
4715618,0,(null),5,0,0,0,66
2221895,0,(null),20,0,0,0,42
3784719,0,(null),0,0,0,0,43
4747697,0,2018-03-10 00:00:00.0,33,0,0,0,84
4252525,0,(null),0,0,0,0,58
4165101,0,(null),7,0,0,0,55
4832874,0,(null),10,0,0,0,50
2598992,0,(null),2,0,0,0,58
4925326,0,(null),12,0,0,0,51
3466319,1,2018-03-19 00:00:00.0,0,0,0,0,21
4738540,1,2018-03-12 00:00:00.0,39,0,0,0,43
3303082,0,(null),16,0,0,0,56
847059,0,(null),8,0,0,0,42
2969971,0,(null),1,0,0,0,47
1998717,0,(null),7,0,0,0,35
1360054,0,(null),6,0,0,0,58
2737268,0,(null),0,0,0,0,66
124706,0,(null),19,0,0,0,37
4061761,0,2018-03-10 00:00:00.0,0,0,0,0,40
4868644,0,(null),14,0,0,0,49
4731746,0,(null),0,0,0,0,11
3318771,0,(null),38,0,0,0,42
2366025,0,(null),23,0,0,0,57
2794826,0,(null),30,0,0,0,49
1660480,0,(null),17,0,0,0,66
4851360,0,(null),55,0,0,0,55
4642328,0,(null),9,0,0,0,55
4198985,0,(null),1,0,0,0,58
4837232,0,(null),16,0,0,0,53
851402,0,(null),0,0,0,0,36
3938197,0,(null),0,0,0,0,57
4695537,0,(null),0,0,0,0,78
4176624,0,(null),29,0,0,0,52
3610536,1,2018-03-07 00:00:00.0,14,0,0,0,56
2697748,0,(null),17,0,0,0,56
4904380,0,(null),2,0,0,0,43
4792445,0,(null),0,0,0,0,48
4801681,0,(null),4,0,0,0,56
4138980,0,(null),14,0,0,0,56
4526673,0,(null),4,0,0,0,30
4912564,0,(null),30,0,0,0,0
2943671,0,(null),18,0,0,0,42
4408875,0,(null),16,0,0,0,56
4299518,0,(null),8,0,0,0,57
4338226,0,(null),0,0,0,0,56
2820770,0,(null),14,0,0,0,55
4743094,0,(null),2,0,0,0,52
2483070,1,2018-03-13 00:00:00.0,12,0,0,0,62
3777201,1,2018-03-07 00:00:00.0,20,0,0,0,56
2495790,0,(null),24,0,0,0,48
3438025,0,(null),39,0,0,0,56
4810794,0,(null),3,0,0,0,62
2597064,0,(null),0,0,0,0,56
4385414,0,(null),4,0,0,0,58
3813347,0,(null),0,0,0,0,65
2597627,0,(null),12,0,0,0,56
2495636,0,(null),4,0,0,0,48
4084148,0,(null),35,0,0,0,43
4483798,0,(null),40,0,0,0,57
4373552,0,(null),24,0,0,0,54
3654345,0,(null),3,0,0,0,43
3994654,0,(null),14,0,0,0,80
3267889,0,(null),5,0,0,0,42
4438613,0,(null),0,0,0,0,66
4751536,0,(null),0,0,0,0,0
4696686,0,(null),10,0,0,0,51
3994327,0,(null),6,0,0,0,65
2229775,0,(null),1,0,0,0,42
402717,0,(null),18,0,0,0,55
197405,0,(null),2,0,0,0,57
4821585,0,(null),15,0,0,0,56
3314978,0,(null),15,0,0,0,54
2697585,0,(null),0,0,0,0,0
3338589,0,(null),18,0,0,0,66
4636620,0,(null),31,0,0,0,55
2495631,0,(null),6,0,0,0,48
2712142,0,(null),5,0,0,0,44
4699269,0,(null),7,0,0,0,57
4734788,0,(null),6,0,0,0,43
4323355,0,(null),0,0,0,0,43
3925540,0,(null),11,0,0,0,56
2682575,0,(null),0,0,0,0,59
4492754,0,(null),19,0,0,0,57
2495645,0,(null),0,0,0,0,50
4429583,0,(null),7,0,0,0,56
1784609,0,(null),53,0,0,0,58
2362629,0,(null),30,0,0,0,64
2595293,0,(null),0,0,0,0,44
4045187,0,(null),14,0,0,0,42
1039415,0,(null),16,0,0,0,66
2401114,0,(null),10,0,0,0,44
3362748,0,(null),1,0,0,0,0
4018098,0,(null),3,0,0,0,55
4448065,0,(null),17,0,0,0,55
4908884,0,(null),50,0,0,0,42
2836583,0,(null),5,0,0,0,42
4725777,0,(null),5,0,0,0,51
3762687,0,(null),2,0,0,0,52
3919182,0,(null),6,0,0,0,43
4628125,1,2018-03-19 00:00:00.0,7,0,0,0,49
3965052,0,(null),1,0,0,0,56
2122344,0,(null),10,0,0,0,56
2578781,0,(null),38,0,0,0,42
2602473,0,(null),0,0,0,0,56
1613375,0,(null),23,0,0,0,103
3077199,1,2018-03-20 00:00:00.0,27,0,0,0,57
4706532,0,(null),2,0,0,0,55
3278134,0,(null),38,0,0,0,21
4656268,0,(null),38,0,0,0,54
4596038,0,(null),21,0,0,0,73
4003971,0,(null),14,0,0,0,55
3625640,0,(null),13,0,0,0,67
4816576,0,(null),61,0,0,0,51
2494148,0,(null),15,0,0,0,48
4323250,0,(null),0,0,0,0,43
4724000,1,2018-03-06 00:00:00.0,19,0,0,0,56
150214,0,(null),15,0,0,0,37
3409771,0,(null),4,0,0,0,57
175535,0,(null),3,0,0,0,58
4559582,1,2018-03-27 00:00:00.0,18,0,0,0,42
4750154,0,(null),10,0,0,0,56
2497464,0,(null),3,0,0,0,55
3698507,0,(null),42,0,0,0,65
3352103,0,(null),3,0,0,0,56
4950802,0,(null),0,0,0,0,37
4907034,0,(null),1,0,0,0,56
71671,0,(null),18,0,0,0,36
2599856,0,(null),17,0,0,0,56
4708335,0,(null),5,0,0,0,57
3650908,0,(null),8,0,0,0,48
2586669,0,(null),1,0,0,0,56
2072633,0,(null),11,0,0,0,55
4477587,0,(null),0,0,0,0,58
3878777,0,(null),19,0,0,0,55
2494790,0,(null),0,0,0,0,11
4266636,0,(null),9,0,0,0,55
3789301,0,(null),3,0,0,0,41
2494687,1,2018-03-28 00:00:00.0,0,0,0,0,48
3137319,0,(null),3,0,0,0,44
4034699,0,(null),2,0,0,0,42
4781762,0,(null),18,0,0,0,56
1337381,0,(null),14,0,0,0,54
4650420,0,(null),18,0,0,0,42
3618587,0,(null),0,0,0,0,49
4714879,0,(null),27,0,0,0,35
4903998,1,2018-03-21 00:00:00.0,29,0,0,0,79
1455228,0,(null),23,0,0,0,55
4907787,0,(null),3,0,0,0,0
4746172,0,(null),24,0,0,0,43
